image,dilution_factor,tile_idx,method,foreground_pct
320x_2025-05-15_02-05-00,20,46,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,46,clahe_otsu,14.6575927734375
320x_2025-05-15_02-05-00,20,47,unet,0.0
320x_2025-05-15_02-05-00,20,47,resunet,0.0
320x_2025-05-15_02-05-00,20,47,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,47,clahe_otsu,16.81060791015625
320x_2025-05-15_02-05-00,20,48,unet,0.0
320x_2025-05-15_02-05-00,20,48,resunet,0.0
320x_2025-05-15_02-05-00,20,48,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,48,clahe_otsu,14.82391357421875
320x_2025-05-15_02-05-00,20,49,unet,0.0
320x_2025-05-15_02-05-00,20,49,resunet,0.0
320x_2025-05-15_02-05-00,20,49,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,49,clahe_otsu,15.78369140625
320x_2025-05-15_02-05-00,20,50,unet,0.0
320x_2025-05-15_02-05-00,20,50,resunet,0.0
320x_2025-05-15_02-05-00,20,50,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,50,clahe_otsu,14.9444580078125
320x_2025-05-15_02-05-00,20,51,unet,0.0
320x_2025-05-15_02-05-00,20,51,resunet,0.0
320x_2025-05-15_02-05-00,20,51,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,51,clahe_otsu,15.8050537109375
320x_2025-05-15_02-05-00,20,52,unet,0.0
320x_2025-05-15_02-05-00,20,52,resunet,0.0
320x_2025-05-15_02-05-00,20,52,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,52,clahe_otsu,13.6749267578125
320x_2025-05-15_02-05-00,20,53,unet,0.0
320x_2025-05-15_02-05-00,20,53,resunet,0.0
320x_2025-05-15_02-05-00,20,53,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,53,clahe_otsu,14.27764892578125
320x_2025-05-15_02-05-00,20,54,unet,0.0
320x_2025-05-15_02-05-00,20,54,resunet,0.0
320x_2025-05-15_02-05-00,20,54,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,54,clahe_otsu,14.4256591796875
320x_2025-05-15_02-05-00,20,55,unet,0.0
320x_2025-05-15_02-05-00,20,55,resunet,0.0
320x_2025-05-15_02-05-00,20,55,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,55,clahe_otsu,15.643310546875
320x_2025-05-15_02-05-00,20,56,unet,0.0
320x_2025-05-15_02-05-00,20,56,resunet,0.0
320x_2025-05-15_02-05-00,20,56,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,56,clahe_otsu,13.95416259765625
320x_2025-05-15_02-05-00,20,57,unet,0.0
320x_2025-05-15_02-05-00,20,57,resunet,0.0
320x_2025-05-15_02-05-00,20,57,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,57,clahe_otsu,14.37835693359375
320x_2025-05-15_02-05-00,20,58,unet,0.0
320x_2025-05-15_02-05-00,20,58,resunet,0.0
320x_2025-05-15_02-05-00,20,58,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,58,clahe_otsu,14.64691162109375
320x_2025-05-15_02-05-00,20,59,unet,18.84002685546875
320x_2025-05-15_02-05-00,20,59,resunet,65.63720703125
320x_2025-05-15_02-05-00,20,59,attention_resunet,18.02215576171875
320x_2025-05-15_02-05-00,20,59,clahe_otsu,20.42236328125
320x_2025-05-15_02-05-00,20,60,unet,0.0
320x_2025-05-15_02-05-00,20,60,resunet,0.0
320x_2025-05-15_02-05-00,20,60,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,60,clahe_otsu,18.40057373046875
320x_2025-05-15_02-05-00,20,61,unet,0.0
320x_2025-05-15_02-05-00,20,61,resunet,0.0
320x_2025-05-15_02-05-00,20,61,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,61,clahe_otsu,17.82989501953125
320x_2025-05-15_02-05-00,20,62,unet,0.0
320x_2025-05-15_02-05-00,20,62,resunet,0.0
320x_2025-05-15_02-05-00,20,62,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,62,clahe_otsu,18.182373046875
320x_2025-05-15_02-05-00,20,63,unet,0.0
320x_2025-05-15_02-05-00,20,63,resunet,0.0
320x_2025-05-15_02-05-00,20,63,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,63,clahe_otsu,14.63165283203125
320x_2025-05-15_02-05-00,20,64,unet,0.0
320x_2025-05-15_02-05-00,20,64,resunet,0.0
320x_2025-05-15_02-05-00,20,64,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,64,clahe_otsu,15.185546875
320x_2025-05-15_02-05-00,20,65,unet,0.0
320x_2025-05-15_02-05-00,20,65,resunet,0.01068115234375
320x_2025-05-15_02-05-00,20,65,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,65,clahe_otsu,14.630126953125
320x_2025-05-15_02-05-00,20,66,unet,0.0
320x_2025-05-15_02-05-00,20,66,resunet,0.0
320x_2025-05-15_02-05-00,20,66,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,66,clahe_otsu,14.8101806640625
320x_2025-05-15_02-05-00,20,67,unet,0.0
320x_2025-05-15_02-05-00,20,67,resunet,0.0
320x_2025-05-15_02-05-00,20,67,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,67,clahe_otsu,13.54217529296875
320x_2025-05-15_02-05-00,20,68,unet,0.0
320x_2025-05-15_02-05-00,20,68,resunet,0.0
320x_2025-05-15_02-05-00,20,68,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,68,clahe_otsu,14.55230712890625
320x_2025-05-15_02-05-00,20,69,unet,0.0
320x_2025-05-15_02-05-00,20,69,resunet,0.0
320x_2025-05-15_02-05-00,20,69,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,69,clahe_otsu,14.9993896484375
320x_2025-05-15_02-05-00,20,70,unet,0.0
320x_2025-05-15_02-05-00,20,70,resunet,0.0
320x_2025-05-15_02-05-00,20,70,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,70,clahe_otsu,12.4267578125
320x_2025-05-15_02-05-00,20,71,unet,0.0
320x_2025-05-15_02-05-00,20,71,resunet,0.0
320x_2025-05-15_02-05-00,20,71,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,71,clahe_otsu,14.2669677734375
320x_2025-05-15_02-05-00,20,72,unet,0.0
320x_2025-05-15_02-05-00,20,72,resunet,0.0
320x_2025-05-15_02-05-00,20,72,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,72,clahe_otsu,13.82904052734375
320x_2025-05-15_02-05-00,20,73,unet,0.0
320x_2025-05-15_02-05-00,20,73,resunet,0.01220703125
320x_2025-05-15_02-05-00,20,73,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,73,clahe_otsu,15.07110595703125
320x_2025-05-15_02-05-00,20,74,unet,26.0955810546875
320x_2025-05-15_02-05-00,20,74,resunet,55.38482666015625
320x_2025-05-15_02-05-00,20,74,attention_resunet,14.31732177734375
320x_2025-05-15_02-05-00,20,74,clahe_otsu,19.6258544921875
320x_2025-05-15_02-05-00,20,75,unet,0.0
320x_2025-05-15_02-05-00,20,75,resunet,0.00152587890625
320x_2025-05-15_02-05-00,20,75,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,75,clahe_otsu,20.79315185546875
320x_2025-05-15_02-05-00,20,76,unet,0.0
320x_2025-05-15_02-05-00,20,76,resunet,0.0
320x_2025-05-15_02-05-00,20,76,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,76,clahe_otsu,15.5517578125
320x_2025-05-15_02-05-00,20,77,unet,0.0
320x_2025-05-15_02-05-00,20,77,resunet,0.0
320x_2025-05-15_02-05-00,20,77,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,77,clahe_otsu,15.9332275390625
320x_2025-05-15_02-05-00,20,78,unet,0.0
320x_2025-05-15_02-05-00,20,78,resunet,0.0
320x_2025-05-15_02-05-00,20,78,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,78,clahe_otsu,14.59808349609375
320x_2025-05-15_02-05-00,20,79,unet,0.0
320x_2025-05-15_02-05-00,20,79,resunet,0.0
320x_2025-05-15_02-05-00,20,79,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,79,clahe_otsu,15.8355712890625
320x_2025-05-15_02-05-00,20,80,unet,0.0
320x_2025-05-15_02-05-00,20,80,resunet,0.0
320x_2025-05-15_02-05-00,20,80,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,80,clahe_otsu,15.30303955078125
320x_2025-05-15_02-05-00,20,81,unet,0.0
320x_2025-05-15_02-05-00,20,81,resunet,0.0
320x_2025-05-15_02-05-00,20,81,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,81,clahe_otsu,15.9088134765625
320x_2025-05-15_02-05-00,20,82,unet,0.0
320x_2025-05-15_02-05-00,20,82,resunet,0.0
320x_2025-05-15_02-05-00,20,82,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,82,clahe_otsu,13.9495849609375
320x_2025-05-15_02-05-00,20,83,unet,0.0
320x_2025-05-15_02-05-00,20,83,resunet,0.0
320x_2025-05-15_02-05-00,20,83,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,83,clahe_otsu,13.5498046875
320x_2025-05-15_02-05-00,20,84,unet,0.0
320x_2025-05-15_02-05-00,20,84,resunet,0.0
320x_2025-05-15_02-05-00,20,84,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,84,clahe_otsu,14.21966552734375
320x_2025-05-15_02-05-00,20,85,unet,0.0
320x_2025-05-15_02-05-00,20,85,resunet,0.0
320x_2025-05-15_02-05-00,20,85,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,85,clahe_otsu,12.548828125
320x_2025-05-15_02-05-00,20,86,unet,0.0
320x_2025-05-15_02-05-00,20,86,resunet,0.0
320x_2025-05-15_02-05-00,20,86,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,86,clahe_otsu,13.96331787109375
320x_2025-05-15_02-05-00,20,87,unet,0.0
320x_2025-05-15_02-05-00,20,87,resunet,0.0
320x_2025-05-15_02-05-00,20,87,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,87,clahe_otsu,16.39862060546875
320x_2025-05-15_02-05-00,20,88,unet,0.0
320x_2025-05-15_02-05-00,20,88,resunet,0.0
320x_2025-05-15_02-05-00,20,88,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,88,clahe_otsu,15.25421142578125
320x_2025-05-15_02-05-00,20,89,unet,18.54705810546875
320x_2025-05-15_02-05-00,20,89,resunet,38.24310302734375
320x_2025-05-15_02-05-00,20,89,attention_resunet,16.2322998046875
320x_2025-05-15_02-05-00,20,89,clahe_otsu,19.91424560546875
320x_2025-05-15_02-05-00,20,90,unet,0.24871826171875
320x_2025-05-15_02-05-00,20,90,resunet,0.01220703125
320x_2025-05-15_02-05-00,20,90,attention_resunet,0.0091552734375
320x_2025-05-15_02-05-00,20,90,clahe_otsu,22.84698486328125
320x_2025-05-15_02-05-00,20,91,unet,0.0
320x_2025-05-15_02-05-00,20,91,resunet,0.0
320x_2025-05-15_02-05-00,20,91,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,91,clahe_otsu,19.19403076171875
320x_2025-05-15_02-05-00,20,92,unet,0.0
320x_2025-05-15_02-05-00,20,92,resunet,0.0
320x_2025-05-15_02-05-00,20,92,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,92,clahe_otsu,17.413330078125
320x_2025-05-15_02-05-00,20,93,unet,0.0
320x_2025-05-15_02-05-00,20,93,resunet,0.0
320x_2025-05-15_02-05-00,20,93,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,93,clahe_otsu,16.52069091796875
320x_2025-05-15_02-05-00,20,94,unet,0.0
320x_2025-05-15_02-05-00,20,94,resunet,0.0
320x_2025-05-15_02-05-00,20,94,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,94,clahe_otsu,16.595458984375
320x_2025-05-15_02-05-00,20,95,unet,0.0
320x_2025-05-15_02-05-00,20,95,resunet,0.0
320x_2025-05-15_02-05-00,20,95,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,95,clahe_otsu,15.66619873046875
320x_2025-05-15_02-05-00,20,96,unet,0.0
320x_2025-05-15_02-05-00,20,96,resunet,0.0
320x_2025-05-15_02-05-00,20,96,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,96,clahe_otsu,14.4866943359375
320x_2025-05-15_02-05-00,20,97,unet,0.0
320x_2025-05-15_02-05-00,20,97,resunet,0.0
320x_2025-05-15_02-05-00,20,97,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,97,clahe_otsu,14.34326171875
320x_2025-05-15_02-05-00,20,98,unet,0.0
320x_2025-05-15_02-05-00,20,98,resunet,0.0
320x_2025-05-15_02-05-00,20,98,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,98,clahe_otsu,15.52276611328125
320x_2025-05-15_02-05-00,20,99,unet,0.0
320x_2025-05-15_02-05-00,20,99,resunet,0.0
320x_2025-05-15_02-05-00,20,99,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,99,clahe_otsu,16.1041259765625
320x_2025-05-15_02-05-00,20,100,unet,0.0
320x_2025-05-15_02-05-00,20,100,resunet,0.0
320x_2025-05-15_02-05-00,20,100,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,100,clahe_otsu,13.616943359375
320x_2025-05-15_02-05-00,20,101,unet,0.0
320x_2025-05-15_02-05-00,20,101,resunet,0.0
320x_2025-05-15_02-05-00,20,101,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,101,clahe_otsu,13.909912109375
320x_2025-05-15_02-05-00,20,102,unet,0.0
320x_2025-05-15_02-05-00,20,102,resunet,0.0
320x_2025-05-15_02-05-00,20,102,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,102,clahe_otsu,16.74957275390625
320x_2025-05-15_02-05-00,20,103,unet,0.0
320x_2025-05-15_02-05-00,20,103,resunet,0.0
320x_2025-05-15_02-05-00,20,103,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,103,clahe_otsu,16.43524169921875
320x_2025-05-15_02-05-00,20,104,unet,7.47528076171875
320x_2025-05-15_02-05-00,20,104,resunet,19.41986083984375
320x_2025-05-15_02-05-00,20,104,attention_resunet,1.68609619140625
320x_2025-05-15_02-05-00,20,104,clahe_otsu,16.36199951171875
320x_2025-05-15_02-05-00,20,105,unet,1.9622802734375
320x_2025-05-15_02-05-00,20,105,resunet,11.97357177734375
320x_2025-05-15_02-05-00,20,105,attention_resunet,6.39495849609375
320x_2025-05-15_02-05-00,20,105,clahe_otsu,29.71954345703125
320x_2025-05-15_02-05-00,20,106,unet,0.0
320x_2025-05-15_02-05-00,20,106,resunet,0.0
320x_2025-05-15_02-05-00,20,106,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,106,clahe_otsu,19.02618408203125
320x_2025-05-15_02-05-00,20,107,unet,0.0
320x_2025-05-15_02-05-00,20,107,resunet,0.0
320x_2025-05-15_02-05-00,20,107,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,107,clahe_otsu,17.999267578125
320x_2025-05-15_02-05-00,20,108,unet,0.0
320x_2025-05-15_02-05-00,20,108,resunet,0.0
320x_2025-05-15_02-05-00,20,108,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,108,clahe_otsu,16.79229736328125
320x_2025-05-15_02-05-00,20,109,unet,0.0
320x_2025-05-15_02-05-00,20,109,resunet,0.0
320x_2025-05-15_02-05-00,20,109,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,109,clahe_otsu,17.46368408203125
320x_2025-05-15_02-05-00,20,110,unet,0.0
320x_2025-05-15_02-05-00,20,110,resunet,0.0
320x_2025-05-15_02-05-00,20,110,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,110,clahe_otsu,16.40167236328125
320x_2025-05-15_02-05-00,20,111,unet,0.0
320x_2025-05-15_02-05-00,20,111,resunet,0.0
320x_2025-05-15_02-05-00,20,111,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,111,clahe_otsu,15.80657958984375
320x_2025-05-15_02-05-00,20,112,unet,0.0
320x_2025-05-15_02-05-00,20,112,resunet,0.0
320x_2025-05-15_02-05-00,20,112,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,112,clahe_otsu,15.96221923828125
320x_2025-05-15_02-05-00,20,113,unet,0.0
320x_2025-05-15_02-05-00,20,113,resunet,0.0
320x_2025-05-15_02-05-00,20,113,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,113,clahe_otsu,16.058349609375
320x_2025-05-15_02-05-00,20,114,unet,0.0
320x_2025-05-15_02-05-00,20,114,resunet,0.0
320x_2025-05-15_02-05-00,20,114,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,114,clahe_otsu,17.5048828125
320x_2025-05-15_02-05-00,20,115,unet,0.0
320x_2025-05-15_02-05-00,20,115,resunet,0.0
320x_2025-05-15_02-05-00,20,115,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,115,clahe_otsu,15.704345703125
320x_2025-05-15_02-05-00,20,116,unet,0.0
320x_2025-05-15_02-05-00,20,116,resunet,0.0
320x_2025-05-15_02-05-00,20,116,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,116,clahe_otsu,16.41845703125
320x_2025-05-15_02-05-00,20,117,unet,0.0
320x_2025-05-15_02-05-00,20,117,resunet,0.0
320x_2025-05-15_02-05-00,20,117,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,117,clahe_otsu,17.0013427734375
320x_2025-05-15_02-05-00,20,118,unet,0.0
320x_2025-05-15_02-05-00,20,118,resunet,0.0
320x_2025-05-15_02-05-00,20,118,attention_resunet,0.0
320x_2025-05-15_02-05-00,20,118,clahe_otsu,17.3583984375
320x_2025-05-15_02-05-00,20,119,unet,6.109619140625
320x_2025-05-15_02-05-00,20,119,resunet,19.09332275390625
320x_2025-05-15_02-05-00,20,119,attention_resunet,2.04315185546875
320x_2025-05-15_02-05-00,20,119,clahe_otsu,20.95794677734375
5120x_2025-05-16_00-59-00_002,20,0,unet,0.0
5120x_2025-05-16_00-59-00_002,20,0,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,0,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,0,clahe_otsu,27.9998779296875
5120x_2025-05-16_00-59-00_002,20,1,unet,0.0
5120x_2025-05-16_00-59-00_002,20,1,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,1,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,1,clahe_otsu,29.1595458984375
5120x_2025-05-16_00-59-00_002,20,2,unet,0.0
5120x_2025-05-16_00-59-00_002,20,2,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,2,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,2,clahe_otsu,39.31884765625
5120x_2025-05-16_00-59-00_002,20,3,unet,0.0
5120x_2025-05-16_00-59-00_002,20,3,resunet,0.006103515625
5120x_2025-05-16_00-59-00_002,20,3,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,3,clahe_otsu,31.66961669921875
5120x_2025-05-16_00-59-00_002,20,4,unet,2.01568603515625
5120x_2025-05-16_00-59-00_002,20,4,resunet,22.6104736328125
5120x_2025-05-16_00-59-00_002,20,4,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,4,clahe_otsu,45.49407958984375
5120x_2025-05-16_00-59-00_002,20,5,unet,21.234130859375
5120x_2025-05-16_00-59-00_002,20,5,resunet,96.95892333984375
5120x_2025-05-16_00-59-00_002,20,5,attention_resunet,5.242919921875
5120x_2025-05-16_00-59-00_002,20,5,clahe_otsu,34.65728759765625
5120x_2025-05-16_00-59-00_002,20,6,unet,69.287109375
5120x_2025-05-16_00-59-00_002,20,6,resunet,99.9847412109375
5120x_2025-05-16_00-59-00_002,20,6,attention_resunet,17.0013427734375
5120x_2025-05-16_00-59-00_002,20,6,clahe_otsu,32.073974609375
5120x_2025-05-16_00-59-00_002,20,7,unet,96.70867919921875
5120x_2025-05-16_00-59-00_002,20,7,resunet,99.60479736328125
5120x_2025-05-16_00-59-00_002,20,7,attention_resunet,29.08172607421875
5120x_2025-05-16_00-59-00_002,20,7,clahe_otsu,1.7120361328125
5120x_2025-05-16_00-59-00_002,20,8,unet,99.072265625
5120x_2025-05-16_00-59-00_002,20,8,resunet,99.95269775390625
5120x_2025-05-16_00-59-00_002,20,8,attention_resunet,37.53204345703125
5120x_2025-05-16_00-59-00_002,20,8,clahe_otsu,29.54559326171875
5120x_2025-05-16_00-59-00_002,20,9,unet,98.797607421875
5120x_2025-05-16_00-59-00_002,20,9,resunet,99.84588623046875
5120x_2025-05-16_00-59-00_002,20,9,attention_resunet,28.60260009765625
5120x_2025-05-16_00-59-00_002,20,9,clahe_otsu,35.87646484375
5120x_2025-05-16_00-59-00_002,20,10,unet,89.56451416015625
5120x_2025-05-16_00-59-00_002,20,10,resunet,99.71160888671875
5120x_2025-05-16_00-59-00_002,20,10,attention_resunet,14.10980224609375
5120x_2025-05-16_00-59-00_002,20,10,clahe_otsu,45.9747314453125
5120x_2025-05-16_00-59-00_002,20,11,unet,37.98980712890625
5120x_2025-05-16_00-59-00_002,20,11,resunet,98.370361328125
5120x_2025-05-16_00-59-00_002,20,11,attention_resunet,9.50164794921875
5120x_2025-05-16_00-59-00_002,20,11,clahe_otsu,48.7579345703125
5120x_2025-05-16_00-59-00_002,20,12,unet,5.15899658203125
5120x_2025-05-16_00-59-00_002,20,12,resunet,92.50335693359375
5120x_2025-05-16_00-59-00_002,20,12,attention_resunet,5.87310791015625
5120x_2025-05-16_00-59-00_002,20,12,clahe_otsu,44.256591796875
5120x_2025-05-16_00-59-00_002,20,13,unet,0.0
5120x_2025-05-16_00-59-00_002,20,13,resunet,24.8443603515625
5120x_2025-05-16_00-59-00_002,20,13,attention_resunet,0.0274658203125
5120x_2025-05-16_00-59-00_002,20,13,clahe_otsu,40.97442626953125
5120x_2025-05-16_00-59-00_002,20,14,unet,0.0
5120x_2025-05-16_00-59-00_002,20,14,resunet,0.50506591796875
5120x_2025-05-16_00-59-00_002,20,14,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,14,clahe_otsu,46.21124267578125
5120x_2025-05-16_00-59-00_002,20,15,unet,0.0
5120x_2025-05-16_00-59-00_002,20,15,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,15,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,15,clahe_otsu,3.3416748046875
5120x_2025-05-16_00-59-00_002,20,16,unet,0.0
5120x_2025-05-16_00-59-00_002,20,16,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,16,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,16,clahe_otsu,1.75323486328125
5120x_2025-05-16_00-59-00_002,20,17,unet,0.0
5120x_2025-05-16_00-59-00_002,20,17,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,17,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,17,clahe_otsu,1.8402099609375
5120x_2025-05-16_00-59-00_002,20,18,unet,0.0
5120x_2025-05-16_00-59-00_002,20,18,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,18,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,18,clahe_otsu,31.43157958984375
5120x_2025-05-16_00-59-00_002,20,19,unet,0.054931640625
5120x_2025-05-16_00-59-00_002,20,19,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,19,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,19,clahe_otsu,45.867919921875
5120x_2025-05-16_00-59-00_002,20,20,unet,2.5665283203125
5120x_2025-05-16_00-59-00_002,20,20,resunet,32.3150634765625
5120x_2025-05-16_00-59-00_002,20,20,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,20,clahe_otsu,32.26470947265625
5120x_2025-05-16_00-59-00_002,20,21,unet,23.0499267578125
5120x_2025-05-16_00-59-00_002,20,21,resunet,97.4884033203125
5120x_2025-05-16_00-59-00_002,20,21,attention_resunet,5.73883056640625
5120x_2025-05-16_00-59-00_002,20,21,clahe_otsu,42.97332763671875
5120x_2025-05-16_00-59-00_002,20,22,unet,73.48785400390625
5120x_2025-05-16_00-59-00_002,20,22,resunet,99.8687744140625
5120x_2025-05-16_00-59-00_002,20,22,attention_resunet,15.61279296875
5120x_2025-05-16_00-59-00_002,20,22,clahe_otsu,36.89727783203125
5120x_2025-05-16_00-59-00_002,20,23,unet,97.222900390625
5120x_2025-05-16_00-59-00_002,20,23,resunet,99.99847412109375
5120x_2025-05-16_00-59-00_002,20,23,attention_resunet,25.97503662109375
5120x_2025-05-16_00-59-00_002,20,23,clahe_otsu,36.58599853515625
5120x_2025-05-16_00-59-00_002,20,24,unet,98.71063232421875
5120x_2025-05-16_00-59-00_002,20,24,resunet,99.64752197265625
5120x_2025-05-16_00-59-00_002,20,24,attention_resunet,26.18408203125
5120x_2025-05-16_00-59-00_002,20,24,clahe_otsu,38.78936767578125
5120x_2025-05-16_00-59-00_002,20,25,unet,98.84490966796875
5120x_2025-05-16_00-59-00_002,20,25,resunet,99.82452392578125
5120x_2025-05-16_00-59-00_002,20,25,attention_resunet,31.65283203125
5120x_2025-05-16_00-59-00_002,20,25,clahe_otsu,38.01727294921875
5120x_2025-05-16_00-59-00_002,20,26,unet,98.74114990234375
5120x_2025-05-16_00-59-00_002,20,26,resunet,99.853515625
5120x_2025-05-16_00-59-00_002,20,26,attention_resunet,33.538818359375
5120x_2025-05-16_00-59-00_002,20,26,clahe_otsu,38.90533447265625
5120x_2025-05-16_00-59-00_002,20,27,unet,50.885009765625
5120x_2025-05-16_00-59-00_002,20,27,resunet,98.46954345703125
5120x_2025-05-16_00-59-00_002,20,27,attention_resunet,10.8612060546875
5120x_2025-05-16_00-59-00_002,20,27,clahe_otsu,45.61614990234375
5120x_2025-05-16_00-59-00_002,20,28,unet,13.09661865234375
5120x_2025-05-16_00-59-00_002,20,28,resunet,95.90606689453125
5120x_2025-05-16_00-59-00_002,20,28,attention_resunet,7.244873046875
5120x_2025-05-16_00-59-00_002,20,28,clahe_otsu,46.22955322265625
5120x_2025-05-16_00-59-00_002,20,29,unet,0.0
5120x_2025-05-16_00-59-00_002,20,29,resunet,13.287353515625
5120x_2025-05-16_00-59-00_002,20,29,attention_resunet,0.7293701171875
5120x_2025-05-16_00-59-00_002,20,29,clahe_otsu,48.35357666015625
5120x_2025-05-16_00-59-00_002,20,30,unet,0.0
5120x_2025-05-16_00-59-00_002,20,30,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,30,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,30,clahe_otsu,3.91693115234375
5120x_2025-05-16_00-59-00_002,20,31,unet,0.0
5120x_2025-05-16_00-59-00_002,20,31,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,31,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,31,clahe_otsu,2.05078125
5120x_2025-05-16_00-59-00_002,20,32,unet,0.0
5120x_2025-05-16_00-59-00_002,20,32,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,32,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,32,clahe_otsu,2.044677734375
5120x_2025-05-16_00-59-00_002,20,33,unet,0.0
5120x_2025-05-16_00-59-00_002,20,33,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,33,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,33,clahe_otsu,29.7515869140625
5120x_2025-05-16_00-59-00_002,20,34,unet,0.0
5120x_2025-05-16_00-59-00_002,20,34,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,34,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,34,clahe_otsu,28.72772216796875
5120x_2025-05-16_00-59-00_002,20,35,unet,0.23193359375
