image,dilution_factor,tile_idx,method,foreground_pct
640x_2025-05-16_00-59-00_002,40,12,clahe_otsu,10.251235961914062
640x_2025-05-16_00-59-00_002,40,13,unet,99.4384765625
640x_2025-05-16_00-59-00_002,40,13,resunet,99.31411743164062
640x_2025-05-16_00-59-00_002,40,13,attention_resunet,78.38401794433594
640x_2025-05-16_00-59-00_002,40,13,clahe_otsu,13.419342041015625
640x_2025-05-16_00-59-00_002,40,14,unet,0.0
640x_2025-05-16_00-59-00_002,40,14,resunet,0.0
640x_2025-05-16_00-59-00_002,40,14,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,14,clahe_otsu,12.804412841796875
640x_2025-05-16_00-59-00_002,40,15,unet,0.0
640x_2025-05-16_00-59-00_002,40,15,resunet,0.0
640x_2025-05-16_00-59-00_002,40,15,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,15,clahe_otsu,9.454727172851562
640x_2025-05-16_00-59-00_002,40,16,unet,0.0
640x_2025-05-16_00-59-00_002,40,16,resunet,0.0
640x_2025-05-16_00-59-00_002,40,16,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,16,clahe_otsu,9.372711181640625
640x_2025-05-16_00-59-00_002,40,17,unet,0.0
640x_2025-05-16_00-59-00_002,40,17,resunet,0.0
640x_2025-05-16_00-59-00_002,40,17,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,17,clahe_otsu,7.4810028076171875
640x_2025-05-16_00-59-00_002,40,18,unet,3.7387847900390625
640x_2025-05-16_00-59-00_002,40,18,resunet,11.226654052734375
640x_2025-05-16_00-59-00_002,40,18,attention_resunet,2.4822235107421875
640x_2025-05-16_00-59-00_002,40,18,clahe_otsu,8.890151977539062
640x_2025-05-16_00-59-00_002,40,19,unet,40.75584411621094
640x_2025-05-16_00-59-00_002,40,19,resunet,58.36944580078125
640x_2025-05-16_00-59-00_002,40,19,attention_resunet,17.631912231445312
640x_2025-05-16_00-59-00_002,40,19,clahe_otsu,8.13751220703125
640x_2025-05-16_00-59-00_002,40,20,unet,93.97010803222656
640x_2025-05-16_00-59-00_002,40,20,resunet,99.50904846191406
640x_2025-05-16_00-59-00_002,40,20,attention_resunet,66.81175231933594
640x_2025-05-16_00-59-00_002,40,20,clahe_otsu,12.157821655273438
640x_2025-05-16_00-59-00_002,40,21,unet,0.0
640x_2025-05-16_00-59-00_002,40,21,resunet,0.0
640x_2025-05-16_00-59-00_002,40,21,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,21,clahe_otsu,12.500762939453125
640x_2025-05-16_00-59-00_002,40,22,unet,0.0
640x_2025-05-16_00-59-00_002,40,22,resunet,0.0
640x_2025-05-16_00-59-00_002,40,22,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,22,clahe_otsu,10.092544555664062
640x_2025-05-16_00-59-00_002,40,23,unet,0.0
640x_2025-05-16_00-59-00_002,40,23,resunet,0.0
640x_2025-05-16_00-59-00_002,40,23,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,23,clahe_otsu,8.990097045898438
640x_2025-05-16_00-59-00_002,40,24,unet,0.0
640x_2025-05-16_00-59-00_002,40,24,resunet,0.0
640x_2025-05-16_00-59-00_002,40,24,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,24,clahe_otsu,7.736968994140625
640x_2025-05-16_00-59-00_002,40,25,unet,0.0
640x_2025-05-16_00-59-00_002,40,25,resunet,0.0
640x_2025-05-16_00-59-00_002,40,25,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,25,clahe_otsu,8.077621459960938
640x_2025-05-16_00-59-00_002,40,26,unet,0.20904541015625
640x_2025-05-16_00-59-00_002,40,26,resunet,1.4751434326171875
640x_2025-05-16_00-59-00_002,40,26,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,26,clahe_otsu,9.681320190429688
640x_2025-05-16_00-59-00_002,40,27,unet,19.402694702148438
640x_2025-05-16_00-59-00_002,40,27,resunet,29.430389404296875
640x_2025-05-16_00-59-00_002,40,27,attention_resunet,12.570953369140625
640x_2025-05-16_00-59-00_002,40,27,clahe_otsu,12.33062744140625
80x_1_2025-05-22_14-48-00_003,80,0,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,0,resunet,0.00762939453125
80x_1_2025-05-22_14-48-00_003,80,0,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,0,clahe_otsu,54.238128662109375
80x_1_2025-05-22_14-48-00_003,80,1,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,1,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,1,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,1,clahe_otsu,54.769134521484375
80x_1_2025-05-22_14-48-00_003,80,2,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,2,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,2,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,2,clahe_otsu,54.122161865234375
80x_1_2025-05-22_14-48-00_003,80,3,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,3,resunet,0.054931640625
80x_1_2025-05-22_14-48-00_003,80,3,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,3,clahe_otsu,53.313446044921875
80x_1_2025-05-22_14-48-00_003,80,4,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,4,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,4,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,4,clahe_otsu,52.777862548828125
80x_1_2025-05-22_14-48-00_003,80,5,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,5,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,5,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,5,clahe_otsu,52.81219482421875
80x_1_2025-05-22_14-48-00_003,80,6,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,6,resunet,0.0789642333984375
80x_1_2025-05-22_14-48-00_003,80,6,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,6,clahe_otsu,52.76336669921875
80x_1_2025-05-22_14-48-00_003,80,7,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,7,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,7,attention_resunet,0.0026702880859375
80x_1_2025-05-22_14-48-00_003,80,7,clahe_otsu,53.61061096191406
80x_1_2025-05-22_14-48-00_003,80,8,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,8,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,8,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,8,clahe_otsu,52.63175964355469
80x_1_2025-05-22_14-48-00_003,80,9,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,9,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,9,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,9,clahe_otsu,52.048492431640625
80x_1_2025-05-22_14-48-00_003,80,10,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,10,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,10,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,10,clahe_otsu,53.29704284667969
80x_1_2025-05-22_14-48-00_003,80,11,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,11,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,11,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,11,clahe_otsu,52.057647705078125
80x_1_2025-05-22_14-48-00_003,80,12,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,12,resunet,0.01220703125
80x_1_2025-05-22_14-48-00_003,80,12,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,12,clahe_otsu,52.030181884765625
80x_1_2025-05-22_14-48-00_003,80,13,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,13,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,13,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,13,clahe_otsu,51.2481689453125
80x_1_2025-05-22_14-48-00_003,80,14,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,14,resunet,0.1026153564453125
80x_1_2025-05-22_14-48-00_003,80,14,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,14,clahe_otsu,52.18963623046875
80x_1_2025-05-22_14-48-00_003,80,15,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,15,resunet,0.0156402587890625
80x_1_2025-05-22_14-48-00_003,80,15,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,15,clahe_otsu,52.36968994140625
80x_1_2025-05-22_14-48-00_003,80,16,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,16,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,16,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,16,clahe_otsu,51.67999267578125
80x_1_2025-05-22_14-48-00_003,80,17,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,17,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,17,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,17,clahe_otsu,52.08854675292969
80x_1_2025-05-22_14-48-00_003,80,18,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,18,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,18,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,18,clahe_otsu,52.15644836425781
80x_1_2025-05-22_14-48-00_003,80,19,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,19,resunet,0.072479248046875
80x_1_2025-05-22_14-48-00_003,80,19,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,19,clahe_otsu,50.44822692871094
80x_1_2025-05-22_14-48-00_003,80,20,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,20,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,20,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,20,clahe_otsu,50.90217590332031
80x_1_2025-05-22_14-48-00_003,80,21,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,21,resunet,0.539398193359375
80x_1_2025-05-22_14-48-00_003,80,21,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,21,clahe_otsu,52.423095703125
80x_1_2025-05-22_14-48-00_003,80,22,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,22,resunet,0.049591064453125
80x_1_2025-05-22_14-48-00_003,80,22,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,22,clahe_otsu,51.39884948730469
80x_1_2025-05-22_14-48-00_003,80,23,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,23,resunet,0.3231048583984375
80x_1_2025-05-22_14-48-00_003,80,23,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,23,clahe_otsu,51.398468017578125
80x_1_2025-05-22_14-48-00_003,80,24,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,24,resunet,0.08392333984375
80x_1_2025-05-22_14-48-00_003,80,24,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,24,clahe_otsu,50.9735107421875
80x_1_2025-05-22_14-48-00_003,80,25,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,25,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,25,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,25,clahe_otsu,51.137542724609375
80x_1_2025-05-22_14-48-00_003,80,26,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,26,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,26,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,26,clahe_otsu,50.482177734375
80x_1_2025-05-22_14-48-00_003,80,27,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,27,resunet,0.362396240234375
80x_1_2025-05-22_14-48-00_003,80,27,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,27,clahe_otsu,50.21629333496094
80x_2_2025-05-22_14-48-00,80,0,unet,0.0
80x_2_2025-05-22_14-48-00,80,0,resunet,0.0171661376953125
80x_2_2025-05-22_14-48-00,80,0,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,0,clahe_otsu,45.70465087890625
80x_2_2025-05-22_14-48-00,80,1,unet,0.0
80x_2_2025-05-22_14-48-00,80,1,resunet,0.0
80x_2_2025-05-22_14-48-00,80,1,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,1,clahe_otsu,44.51789855957031
80x_2_2025-05-22_14-48-00,80,2,unet,0.0
80x_2_2025-05-22_14-48-00,80,2,resunet,0.0
80x_2_2025-05-22_14-48-00,80,2,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,2,clahe_otsu,45.394134521484375
80x_2_2025-05-22_14-48-00,80,3,unet,0.0
80x_2_2025-05-22_14-48-00,80,3,resunet,0.0
80x_2_2025-05-22_14-48-00,80,3,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,3,clahe_otsu,45.639801025390625
80x_2_2025-05-22_14-48-00,80,4,unet,0.0
80x_2_2025-05-22_14-48-00,80,4,resunet,0.1354217529296875
80x_2_2025-05-22_14-48-00,80,4,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,4,clahe_otsu,44.68231201171875
80x_2_2025-05-22_14-48-00,80,5,unet,0.0
80x_2_2025-05-22_14-48-00,80,5,resunet,0.0
80x_2_2025-05-22_14-48-00,80,5,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,5,clahe_otsu,44.747161865234375
80x_2_2025-05-22_14-48-00,80,6,unet,0.1491546630859375
80x_2_2025-05-22_14-48-00,80,6,resunet,0.0
80x_2_2025-05-22_14-48-00,80,6,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,6,clahe_otsu,45.40290832519531
80x_2_2025-05-22_14-48-00,80,7,unet,0.0
80x_2_2025-05-22_14-48-00,80,7,resunet,0.0148773193359375
80x_2_2025-05-22_14-48-00,80,7,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,7,clahe_otsu,45.684814453125
80x_2_2025-05-22_14-48-00,80,8,unet,0.0
80x_2_2025-05-22_14-48-00,80,8,resunet,0.012969970703125
80x_2_2025-05-22_14-48-00,80,8,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,8,clahe_otsu,43.84193420410156
80x_2_2025-05-22_14-48-00,80,9,unet,0.0
80x_2_2025-05-22_14-48-00,80,9,resunet,0.0
80x_2_2025-05-22_14-48-00,80,9,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,9,clahe_otsu,44.358062744140625
80x_2_2025-05-22_14-48-00,80,10,unet,0.0
80x_2_2025-05-22_14-48-00,80,10,resunet,0.0
80x_2_2025-05-22_14-48-00,80,10,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,10,clahe_otsu,44.07501220703125
80x_2_2025-05-22_14-48-00,80,11,unet,0.0
80x_2_2025-05-22_14-48-00,80,11,resunet,0.0
80x_2_2025-05-22_14-48-00,80,11,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,11,clahe_otsu,44.884490966796875
80x_2_2025-05-22_14-48-00,80,12,unet,0.0
80x_2_2025-05-22_14-48-00,80,12,resunet,0.0
80x_2_2025-05-22_14-48-00,80,12,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,12,clahe_otsu,44.280242919921875
80x_2_2025-05-22_14-48-00,80,13,unet,0.0
80x_2_2025-05-22_14-48-00,80,13,resunet,0.0911712646484375
80x_2_2025-05-22_14-48-00,80,13,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,13,clahe_otsu,43.35289001464844
80x_2_2025-05-22_14-48-00,80,14,unet,0.0
80x_2_2025-05-22_14-48-00,80,14,resunet,1.3721466064453125
80x_2_2025-05-22_14-48-00,80,14,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,14,clahe_otsu,44.052886962890625
80x_2_2025-05-22_14-48-00,80,15,unet,0.0
80x_2_2025-05-22_14-48-00,80,15,resunet,0.2536773681640625
80x_2_2025-05-22_14-48-00,80,15,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,15,clahe_otsu,43.89762878417969
80x_2_2025-05-22_14-48-00,80,16,unet,0.0
80x_2_2025-05-22_14-48-00,80,16,resunet,0.3772735595703125
80x_2_2025-05-22_14-48-00,80,16,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,16,clahe_otsu,43.42842102050781
80x_2_2025-05-22_14-48-00,80,17,unet,0.0
80x_2_2025-05-22_14-48-00,80,17,resunet,0.0
80x_2_2025-05-22_14-48-00,80,17,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,17,clahe_otsu,44.02732849121094
80x_2_2025-05-22_14-48-00,80,18,unet,0.0
80x_2_2025-05-22_14-48-00,80,18,resunet,0.0
80x_2_2025-05-22_14-48-00,80,18,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,18,clahe_otsu,43.84613037109375
80x_2_2025-05-22_14-48-00,80,19,unet,0.0
80x_2_2025-05-22_14-48-00,80,19,resunet,0.07476806640625
80x_2_2025-05-22_14-48-00,80,19,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,19,clahe_otsu,45.30448913574219
80x_2_2025-05-22_14-48-00,80,20,unet,0.0
80x_2_2025-05-22_14-48-00,80,20,resunet,0.077056884765625
80x_2_2025-05-22_14-48-00,80,20,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,20,clahe_otsu,43.93157958984375
80x_2_2025-05-22_14-48-00,80,21,unet,0.0
80x_2_2025-05-22_14-48-00,80,21,resunet,0.0690460205078125
80x_2_2025-05-22_14-48-00,80,21,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,21,clahe_otsu,44.673919677734375
80x_2_2025-05-22_14-48-00,80,22,unet,0.0
80x_2_2025-05-22_14-48-00,80,22,resunet,0.2452850341796875
80x_2_2025-05-22_14-48-00,80,22,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,22,clahe_otsu,44.29206848144531
80x_2_2025-05-22_14-48-00,80,23,unet,0.0
80x_2_2025-05-22_14-48-00,80,23,resunet,0.037384033203125
80x_2_2025-05-22_14-48-00,80,23,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,23,clahe_otsu,43.802642822265625
80x_2_2025-05-22_14-48-00,80,24,unet,0.0
80x_2_2025-05-22_14-48-00,80,24,resunet,0.0
80x_2_2025-05-22_14-48-00,80,24,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,24,clahe_otsu,43.801116943359375
80x_2_2025-05-22_14-48-00,80,25,unet,0.0
80x_2_2025-05-22_14-48-00,80,25,resunet,0.1140594482421875
80x_2_2025-05-22_14-48-00,80,25,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,25,clahe_otsu,44.41184997558594
80x_2_2025-05-22_14-48-00,80,26,unet,0.0
80x_2_2025-05-22_14-48-00,80,26,resunet,0.0030517578125
80x_2_2025-05-22_14-48-00,80,26,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,26,clahe_otsu,44.362640380859375
80x_2_2025-05-22_14-48-00,80,27,unet,0.0
80x_2_2025-05-22_14-48-00,80,27,resunet,0.0
80x_2_2025-05-22_14-48-00,80,27,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,27,clahe_otsu,44.970703125
