image,tile_index,pos_y,pos_x,method,density
2025-05-16_00-59-00_002,34,2048,1024,unet,2.6702880859375e-05
2025-05-16_00-59-00_002,35,2048,1536,unet,0.000949859619140625
2025-05-16_00-59-00_002,36,2048,2048,unet,0.0018768310546875
2025-05-16_00-59-00_002,37,2048,2560,unet,0.001922607421875
2025-05-16_00-59-00_002,38,2048,3072,unet,0.00202178955078125
2025-05-16_00-59-00_002,39,2048,3584,unet,0.0019683837890625
2025-05-16_00-59-00_002,0,0,0,resunet,1.0
2025-05-16_00-59-00_002,1,0,512,resunet,1.0
2025-05-16_00-59-00_002,2,0,1024,resunet,1.0
2025-05-16_00-59-00_002,3,0,1536,resunet,1.0
2025-05-16_00-59-00_002,4,0,2048,resunet,1.0
2025-05-16_00-59-00_002,5,0,2560,resunet,1.0
2025-05-16_00-59-00_002,6,0,3072,resunet,1.0
2025-05-16_00-59-00_002,7,0,3584,resunet,1.0
2025-05-16_00-59-00_002,8,512,0,resunet,1.0
2025-05-16_00-59-00_002,9,512,512,resunet,1.0
2025-05-16_00-59-00_002,10,512,1024,resunet,1.0
2025-05-16_00-59-00_002,11,512,1536,resunet,1.0
2025-05-16_00-59-00_002,12,512,2048,resunet,1.0
2025-05-16_00-59-00_002,13,512,2560,resunet,1.0
2025-05-16_00-59-00_002,14,512,3072,resunet,1.0
2025-05-16_00-59-00_002,15,512,3584,resunet,1.0
2025-05-16_00-59-00_002,16,1024,0,resunet,1.0
2025-05-16_00-59-00_002,17,1024,512,resunet,1.0
2025-05-16_00-59-00_002,18,1024,1024,resunet,1.0
2025-05-16_00-59-00_002,19,1024,1536,resunet,1.0
2025-05-16_00-59-00_002,20,1024,2048,resunet,1.0
2025-05-16_00-59-00_002,21,1024,2560,resunet,1.0
2025-05-16_00-59-00_002,22,1024,3072,resunet,1.0
2025-05-16_00-59-00_002,23,1024,3584,resunet,1.0
2025-05-16_00-59-00_002,24,1536,0,resunet,0.9999961853027344
2025-05-16_00-59-00_002,25,1536,512,resunet,1.0
2025-05-16_00-59-00_002,26,1536,1024,resunet,1.0
2025-05-16_00-59-00_002,27,1536,1536,resunet,1.0
2025-05-16_00-59-00_002,28,1536,2048,resunet,1.0
2025-05-16_00-59-00_002,29,1536,2560,resunet,1.0
2025-05-16_00-59-00_002,30,1536,3072,resunet,1.0
2025-05-16_00-59-00_002,31,1536,3584,resunet,1.0
2025-05-16_00-59-00_002,32,2048,0,resunet,0.9999961853027344
2025-05-16_00-59-00_002,33,2048,512,resunet,0.9999961853027344
2025-05-16_00-59-00_002,34,2048,1024,resunet,1.0
2025-05-16_00-59-00_002,35,2048,1536,resunet,1.0
2025-05-16_00-59-00_002,36,2048,2048,resunet,1.0
2025-05-16_00-59-00_002,37,2048,2560,resunet,1.0
2025-05-16_00-59-00_002,38,2048,3072,resunet,1.0
2025-05-16_00-59-00_002,39,2048,3584,resunet,1.0
2025-05-16_00-59-00_002,0,0,0,attention_resunet,0.002048492431640625
2025-05-16_00-59-00_002,1,0,512,attention_resunet,0.002033233642578125
2025-05-16_00-59-00_002,2,0,1024,attention_resunet,0.000370025634765625
2025-05-16_00-59-00_002,3,0,1536,attention_resunet,0.000461578369140625
2025-05-16_00-59-00_002,4,0,2048,attention_resunet,0.000690460205078125
2025-05-16_00-59-00_002,5,0,2560,attention_resunet,0.00141143798828125
2025-05-16_00-59-00_002,6,0,3072,attention_resunet,0.0027313232421875
2025-05-16_00-59-00_002,7,0,3584,attention_resunet,0.012966156005859375
2025-05-16_00-59-00_002,8,512,0,attention_resunet,0.00250244140625
2025-05-16_00-59-00_002,9,512,512,attention_resunet,0.002109527587890625
2025-05-16_00-59-00_002,10,512,1024,attention_resunet,0.001956939697265625
2025-05-16_00-59-00_002,11,512,1536,attention_resunet,0.000423431396484375
2025-05-16_00-59-00_002,12,512,2048,attention_resunet,0.00052642822265625
2025-05-16_00-59-00_002,13,512,2560,attention_resunet,0.0003814697265625
2025-05-16_00-59-00_002,14,512,3072,attention_resunet,0.000732421875
2025-05-16_00-59-00_002,15,512,3584,attention_resunet,0.002765655517578125
2025-05-16_00-59-00_002,16,1024,0,attention_resunet,0.00421142578125
2025-05-16_00-59-00_002,17,1024,512,attention_resunet,0.002838134765625
2025-05-16_00-59-00_002,18,1024,1024,attention_resunet,0.002124786376953125
2025-05-16_00-59-00_002,19,1024,1536,attention_resunet,0.00164794921875
2025-05-16_00-59-00_002,20,1024,2048,attention_resunet,0.000400543212890625
2025-05-16_00-59-00_002,21,1024,2560,attention_resunet,0.000457763671875
2025-05-16_00-59-00_002,22,1024,3072,attention_resunet,0.000415802001953125
2025-05-16_00-59-00_002,23,1024,3584,attention_resunet,0.001171112060546875
2025-05-16_00-59-00_002,24,1536,0,attention_resunet,0.006866455078125
2025-05-16_00-59-00_002,25,1536,512,attention_resunet,0.005374908447265625
2025-05-16_00-59-00_002,26,1536,1024,attention_resunet,0.002758026123046875
2025-05-16_00-59-00_002,27,1536,1536,attention_resunet,0.002063751220703125
2025-05-16_00-59-00_002,28,1536,2048,attention_resunet,0.001537322998046875
2025-05-16_00-59-00_002,29,1536,2560,attention_resunet,0.0004119873046875
2025-05-16_00-59-00_002,30,1536,3072,attention_resunet,0.000457763671875
2025-05-16_00-59-00_002,31,1536,3584,attention_resunet,0.001140594482421875
2025-05-16_00-59-00_002,32,2048,0,attention_resunet,0.008464813232421875
2025-05-16_00-59-00_002,33,2048,512,attention_resunet,0.0062255859375
2025-05-16_00-59-00_002,34,2048,1024,attention_resunet,0.00514984130859375
2025-05-16_00-59-00_002,35,2048,1536,attention_resunet,0.002216339111328125
2025-05-16_00-59-00_002,36,2048,2048,attention_resunet,0.00209808349609375
2025-05-16_00-59-00_002,37,2048,2560,attention_resunet,0.00203704833984375
2025-05-16_00-59-00_002,38,2048,3072,attention_resunet,0.000560760498046875
2025-05-16_00-59-00_002,39,2048,3584,attention_resunet,0.0013275146484375
20x_2025-05-15_02-05-00,0,0,0,clahe_otsu,0.5671958923339844
20x_2025-05-15_02-05-00,1,0,512,clahe_otsu,0.5697212219238281
20x_2025-05-15_02-05-00,2,0,1024,clahe_otsu,0.5654716491699219
20x_2025-05-15_02-05-00,3,0,1536,clahe_otsu,0.5641021728515625
20x_2025-05-15_02-05-00,4,0,2048,clahe_otsu,0.5691909790039062
20x_2025-05-15_02-05-00,5,0,2560,clahe_otsu,0.5919914245605469
20x_2025-05-15_02-05-00,6,0,3072,clahe_otsu,0.5752220153808594
20x_2025-05-15_02-05-00,7,0,3584,clahe_otsu,0.6257133483886719
20x_2025-05-15_02-05-00,8,512,0,clahe_otsu,0.5537338256835938
20x_2025-05-15_02-05-00,9,512,512,clahe_otsu,0.5510101318359375
20x_2025-05-15_02-05-00,10,512,1024,clahe_otsu,0.5528450012207031
20x_2025-05-15_02-05-00,11,512,1536,clahe_otsu,0.5589218139648438
20x_2025-05-15_02-05-00,12,512,2048,clahe_otsu,0.5651130676269531
20x_2025-05-15_02-05-00,13,512,2560,clahe_otsu,0.5724525451660156
20x_2025-05-15_02-05-00,14,512,3072,clahe_otsu,0.5668106079101562
20x_2025-05-15_02-05-00,15,512,3584,clahe_otsu,0.5689315795898438
20x_2025-05-15_02-05-00,16,1024,0,clahe_otsu,0.5363616943359375
20x_2025-05-15_02-05-00,17,1024,512,clahe_otsu,0.5441322326660156
20x_2025-05-15_02-05-00,18,1024,1024,clahe_otsu,0.5504684448242188
20x_2025-05-15_02-05-00,19,1024,1536,clahe_otsu,0.5705604553222656
20x_2025-05-15_02-05-00,20,1024,2048,clahe_otsu,0.5596771240234375
20x_2025-05-15_02-05-00,21,1024,2560,clahe_otsu,0.5547866821289062
20x_2025-05-15_02-05-00,22,1024,3072,clahe_otsu,0.553558349609375
20x_2025-05-15_02-05-00,23,1024,3584,clahe_otsu,0.5281982421875
20x_2025-05-15_02-05-00,24,1536,0,clahe_otsu,0.5400848388671875
20x_2025-05-15_02-05-00,25,1536,512,clahe_otsu,0.5291709899902344
20x_2025-05-15_02-05-00,26,1536,1024,clahe_otsu,0.5449142456054688
20x_2025-05-15_02-05-00,27,1536,1536,clahe_otsu,0.5473289489746094
20x_2025-05-15_02-05-00,28,1536,2048,clahe_otsu,0.5334320068359375
20x_2025-05-15_02-05-00,29,1536,2560,clahe_otsu,0.5359420776367188
20x_2025-05-15_02-05-00,30,1536,3072,clahe_otsu,0.5368843078613281
20x_2025-05-15_02-05-00,31,1536,3584,clahe_otsu,0.5387115478515625
20x_2025-05-15_02-05-00,32,2048,0,clahe_otsu,0.5334129333496094
20x_2025-05-15_02-05-00,33,2048,512,clahe_otsu,0.524200439453125
20x_2025-05-15_02-05-00,34,2048,1024,clahe_otsu,0.5268211364746094
20x_2025-05-15_02-05-00,35,2048,1536,clahe_otsu,0.5161018371582031
20x_2025-05-15_02-05-00,36,2048,2048,clahe_otsu,0.5245437622070312
20x_2025-05-15_02-05-00,37,2048,2560,clahe_otsu,0.5308151245117188
20x_2025-05-15_02-05-00,38,2048,3072,clahe_otsu,0.5257186889648438
20x_2025-05-15_02-05-00,39,2048,3584,clahe_otsu,0.5459136962890625
20x_2025-05-15_02-05-00,0,0,0,unet,0.002254486083984375
20x_2025-05-15_02-05-00,1,0,512,unet,0.0028533935546875
20x_2025-05-15_02-05-00,2,0,1024,unet,0.00232696533203125
20x_2025-05-15_02-05-00,3,0,1536,unet,0.002353668212890625
20x_2025-05-15_02-05-00,4,0,2048,unet,0.001850128173828125
20x_2025-05-15_02-05-00,5,0,2560,unet,0.001415252685546875
20x_2025-05-15_02-05-00,6,0,3072,unet,0.001422882080078125
20x_2025-05-15_02-05-00,7,0,3584,unet,0.000988006591796875
20x_2025-05-15_02-05-00,8,512,0,unet,0.003314971923828125
20x_2025-05-15_02-05-00,9,512,512,unet,0.00348663330078125
20x_2025-05-15_02-05-00,10,512,1024,unet,0.00305938720703125
20x_2025-05-15_02-05-00,11,512,1536,unet,0.002788543701171875
20x_2025-05-15_02-05-00,12,512,2048,unet,0.0017547607421875
20x_2025-05-15_02-05-00,13,512,2560,unet,0.001941680908203125
20x_2025-05-15_02-05-00,14,512,3072,unet,0.001712799072265625
20x_2025-05-15_02-05-00,15,512,3584,unet,0.00212860107421875
20x_2025-05-15_02-05-00,16,1024,0,unet,0.003681182861328125
20x_2025-05-15_02-05-00,17,1024,512,unet,0.004077911376953125
20x_2025-05-15_02-05-00,18,1024,1024,unet,0.004016876220703125
20x_2025-05-15_02-05-00,19,1024,1536,unet,0.002956390380859375
20x_2025-05-15_02-05-00,20,1024,2048,unet,0.003093719482421875
20x_2025-05-15_02-05-00,21,1024,2560,unet,0.003139495849609375
20x_2025-05-15_02-05-00,22,1024,3072,unet,0.002391815185546875
20x_2025-05-15_02-05-00,23,1024,3584,unet,0.002483367919921875
20x_2025-05-15_02-05-00,24,1536,0,unet,0.00377655029296875
20x_2025-05-15_02-05-00,25,1536,512,unet,0.003810882568359375
20x_2025-05-15_02-05-00,26,1536,1024,unet,0.004077911376953125
20x_2025-05-15_02-05-00,27,1536,1536,unet,0.003566741943359375
20x_2025-05-15_02-05-00,28,1536,2048,unet,0.003192901611328125
20x_2025-05-15_02-05-00,29,1536,2560,unet,0.003459930419921875
20x_2025-05-15_02-05-00,30,1536,3072,unet,0.00263214111328125
20x_2025-05-15_02-05-00,31,1536,3584,unet,0.001850128173828125
20x_2025-05-15_02-05-00,32,2048,0,unet,0.0035400390625
20x_2025-05-15_02-05-00,33,2048,512,unet,0.003726959228515625
20x_2025-05-15_02-05-00,34,2048,1024,unet,0.00379180908203125
20x_2025-05-15_02-05-00,35,2048,1536,unet,0.003780364990234375
20x_2025-05-15_02-05-00,36,2048,2048,unet,0.004001617431640625
20x_2025-05-15_02-05-00,37,2048,2560,unet,0.00371551513671875
20x_2025-05-15_02-05-00,38,2048,3072,unet,0.002826690673828125
20x_2025-05-15_02-05-00,39,2048,3584,unet,0.002330780029296875
20x_2025-05-15_02-05-00,0,0,0,resunet,1.0
20x_2025-05-15_02-05-00,1,0,512,resunet,0.9999961853027344
20x_2025-05-15_02-05-00,2,0,1024,resunet,1.0
20x_2025-05-15_02-05-00,3,0,1536,resunet,0.9999771118164062
20x_2025-05-15_02-05-00,4,0,2048,resunet,0.9999923706054688
20x_2025-05-15_02-05-00,5,0,2560,resunet,1.0
20x_2025-05-15_02-05-00,6,0,3072,resunet,1.0
20x_2025-05-15_02-05-00,7,0,3584,resunet,1.0
20x_2025-05-15_02-05-00,8,512,0,resunet,1.0
20x_2025-05-15_02-05-00,9,512,512,resunet,1.0
20x_2025-05-15_02-05-00,10,512,1024,resunet,1.0
20x_2025-05-15_02-05-00,11,512,1536,resunet,0.9999847412109375
20x_2025-05-15_02-05-00,12,512,2048,resunet,1.0
20x_2025-05-15_02-05-00,13,512,2560,resunet,1.0
20x_2025-05-15_02-05-00,14,512,3072,resunet,0.9999961853027344
20x_2025-05-15_02-05-00,15,512,3584,resunet,1.0
20x_2025-05-15_02-05-00,16,1024,0,resunet,0.9999923706054688
20x_2025-05-15_02-05-00,17,1024,512,resunet,0.9999732971191406
20x_2025-05-15_02-05-00,18,1024,1024,resunet,0.9999771118164062
20x_2025-05-15_02-05-00,19,1024,1536,resunet,1.0
20x_2025-05-15_02-05-00,20,1024,2048,resunet,0.9999961853027344
20x_2025-05-15_02-05-00,21,1024,2560,resunet,0.9999885559082031
20x_2025-05-15_02-05-00,22,1024,3072,resunet,1.0
20x_2025-05-15_02-05-00,23,1024,3584,resunet,1.0
20x_2025-05-15_02-05-00,24,1536,0,resunet,1.0
20x_2025-05-15_02-05-00,25,1536,512,resunet,1.0
20x_2025-05-15_02-05-00,26,1536,1024,resunet,0.9999923706054688
20x_2025-05-15_02-05-00,27,1536,1536,resunet,1.0
20x_2025-05-15_02-05-00,28,1536,2048,resunet,1.0
20x_2025-05-15_02-05-00,29,1536,2560,resunet,0.9999809265136719
20x_2025-05-15_02-05-00,30,1536,3072,resunet,1.0
20x_2025-05-15_02-05-00,31,1536,3584,resunet,1.0
20x_2025-05-15_02-05-00,32,2048,0,resunet,1.0
20x_2025-05-15_02-05-00,33,2048,512,resunet,1.0
20x_2025-05-15_02-05-00,34,2048,1024,resunet,1.0
20x_2025-05-15_02-05-00,35,2048,1536,resunet,1.0
20x_2025-05-15_02-05-00,36,2048,2048,resunet,1.0
20x_2025-05-15_02-05-00,37,2048,2560,resunet,1.0
20x_2025-05-15_02-05-00,38,2048,3072,resunet,0.9999961853027344
20x_2025-05-15_02-05-00,39,2048,3584,resunet,0.9999923706054688
20x_2025-05-15_02-05-00,0,0,0,attention_resunet,0.006195068359375
20x_2025-05-15_02-05-00,1,0,512,attention_resunet,0.005207061767578125
20x_2025-05-15_02-05-00,2,0,1024,attention_resunet,0.0055084228515625
20x_2025-05-15_02-05-00,3,0,1536,attention_resunet,0.006237030029296875
20x_2025-05-15_02-05-00,4,0,2048,attention_resunet,0.006404876708984375
20x_2025-05-15_02-05-00,5,0,2560,attention_resunet,0.00823211669921875
20x_2025-05-15_02-05-00,6,0,3072,attention_resunet,0.007495880126953125
20x_2025-05-15_02-05-00,7,0,3584,attention_resunet,0.013332366943359375
20x_2025-05-15_02-05-00,8,512,0,attention_resunet,0.004024505615234375
20x_2025-05-15_02-05-00,9,512,512,attention_resunet,0.003658294677734375
20x_2025-05-15_02-05-00,10,512,1024,attention_resunet,0.004047393798828125
20x_2025-05-15_02-05-00,11,512,1536,attention_resunet,0.004528045654296875
20x_2025-05-15_02-05-00,12,512,2048,attention_resunet,0.006145477294921875
20x_2025-05-15_02-05-00,13,512,2560,attention_resunet,0.006214141845703125
20x_2025-05-15_02-05-00,14,512,3072,attention_resunet,0.005596160888671875
20x_2025-05-15_02-05-00,15,512,3584,attention_resunet,0.005298614501953125
20x_2025-05-15_02-05-00,16,1024,0,attention_resunet,0.0030975341796875
20x_2025-05-15_02-05-00,17,1024,512,attention_resunet,0.002513885498046875
20x_2025-05-15_02-05-00,18,1024,1024,attention_resunet,0.003337860107421875
20x_2025-05-15_02-05-00,19,1024,1536,attention_resunet,0.00357818603515625
20x_2025-05-15_02-05-00,20,1024,2048,attention_resunet,0.004093170166015625
20x_2025-05-15_02-05-00,21,1024,2560,attention_resunet,0.003814697265625
20x_2025-05-15_02-05-00,22,1024,3072,attention_resunet,0.003757476806640625
20x_2025-05-15_02-05-00,23,1024,3584,attention_resunet,0.003467559814453125
20x_2025-05-15_02-05-00,24,1536,0,attention_resunet,0.0020294189453125
20x_2025-05-15_02-05-00,25,1536,512,attention_resunet,0.00208282470703125
20x_2025-05-15_02-05-00,26,1536,1024,attention_resunet,0.002025604248046875
20x_2025-05-15_02-05-00,27,1536,1536,attention_resunet,0.002719879150390625
20x_2025-05-15_02-05-00,28,1536,2048,attention_resunet,0.002452850341796875
20x_2025-05-15_02-05-00,29,1536,2560,attention_resunet,0.00229644775390625
20x_2025-05-15_02-05-00,30,1536,3072,attention_resunet,0.002593994140625
20x_2025-05-15_02-05-00,31,1536,3584,attention_resunet,0.004329681396484375
20x_2025-05-15_02-05-00,32,2048,0,attention_resunet,0.001819610595703125
20x_2025-05-15_02-05-00,33,2048,512,attention_resunet,0.002231597900390625
20x_2025-05-15_02-05-00,34,2048,1024,attention_resunet,0.002140045166015625
20x_2025-05-15_02-05-00,35,2048,1536,attention_resunet,0.00197601318359375
20x_2025-05-15_02-05-00,36,2048,2048,attention_resunet,0.0023956298828125
20x_2025-05-15_02-05-00,37,2048,2560,attention_resunet,0.00235748291015625
20x_2025-05-15_02-05-00,38,2048,3072,attention_resunet,0.002391815185546875
20x_2025-05-15_02-05-00,39,2048,3584,attention_resunet,0.0040435791015625
320x_2025-05-15_02-05-00,0,0,0,clahe_otsu,0.24882125854492188
320x_2025-05-15_02-05-00,1,0,512,clahe_otsu,0.174530029296875
320x_2025-05-15_02-05-00,2,0,1024,clahe_otsu,0.17345428466796875
320x_2025-05-15_02-05-00,3,0,1536,clahe_otsu,0.16425323486328125
320x_2025-05-15_02-05-00,4,0,2048,clahe_otsu,0.1536102294921875
320x_2025-05-15_02-05-00,5,0,2560,clahe_otsu,0.15563583374023438
320x_2025-05-15_02-05-00,6,0,3072,clahe_otsu,0.24537277221679688
320x_2025-05-15_02-05-00,7,0,3584,clahe_otsu,0.4798469543457031
320x_2025-05-15_02-05-00,8,512,0,clahe_otsu,0.19818878173828125
320x_2025-05-15_02-05-00,9,512,512,clahe_otsu,0.17438888549804688
320x_2025-05-15_02-05-00,10,512,1024,clahe_otsu,0.1673126220703125
320x_2025-05-15_02-05-00,11,512,1536,clahe_otsu,0.15500640869140625
320x_2025-05-15_02-05-00,12,512,2048,clahe_otsu,0.15961074829101562
320x_2025-05-15_02-05-00,13,512,2560,clahe_otsu,0.15144729614257812
320x_2025-05-15_02-05-00,14,512,3072,clahe_otsu,0.1582794189453125
320x_2025-05-15_02-05-00,15,512,3584,clahe_otsu,0.2619132995605469
320x_2025-05-15_02-05-00,16,1024,0,clahe_otsu,0.202728271484375
320x_2025-05-15_02-05-00,17,1024,512,clahe_otsu,0.16509246826171875
320x_2025-05-15_02-05-00,18,1024,1024,clahe_otsu,0.1605377197265625
320x_2025-05-15_02-05-00,19,1024,1536,clahe_otsu,0.15282058715820312
320x_2025-05-15_02-05-00,20,1024,2048,clahe_otsu,0.15236282348632812
320x_2025-05-15_02-05-00,21,1024,2560,clahe_otsu,0.140869140625
320x_2025-05-15_02-05-00,22,1024,3072,clahe_otsu,0.15968704223632812
320x_2025-05-15_02-05-00,23,1024,3584,clahe_otsu,0.20389938354492188
320x_2025-05-15_02-05-00,24,1536,0,clahe_otsu,0.3003997802734375
320x_2025-05-15_02-05-00,25,1536,512,clahe_otsu,0.17705154418945312
320x_2025-05-15_02-05-00,26,1536,1024,clahe_otsu,0.17440414428710938
320x_2025-05-15_02-05-00,27,1536,1536,clahe_otsu,0.1580047607421875
320x_2025-05-15_02-05-00,28,1536,2048,clahe_otsu,0.17131805419921875
320x_2025-05-15_02-05-00,29,1536,2560,clahe_otsu,0.15642166137695312
320x_2025-05-15_02-05-00,30,1536,3072,clahe_otsu,0.17670059204101562
320x_2025-05-15_02-05-00,31,1536,3584,clahe_otsu,0.1866912841796875
320x_2025-05-15_02-05-00,32,2048,0,clahe_otsu,0.3487434387207031
320x_2025-05-15_02-05-00,33,2048,512,clahe_otsu,0.16226959228515625
320x_2025-05-15_02-05-00,34,2048,1024,clahe_otsu,0.1624908447265625
320x_2025-05-15_02-05-00,35,2048,1536,clahe_otsu,0.16912078857421875
320x_2025-05-15_02-05-00,36,2048,2048,clahe_otsu,0.16640090942382812
320x_2025-05-15_02-05-00,37,2048,2560,clahe_otsu,0.16855621337890625
320x_2025-05-15_02-05-00,38,2048,3072,clahe_otsu,0.1898956298828125
320x_2025-05-15_02-05-00,39,2048,3584,clahe_otsu,0.22831344604492188
320x_2025-05-15_02-05-00,0,0,0,unet,0.0014495849609375
320x_2025-05-15_02-05-00,1,0,512,unet,0.001377105712890625
320x_2025-05-15_02-05-00,2,0,1024,unet,0.001369476318359375
320x_2025-05-15_02-05-00,3,0,1536,unet,0.002532958984375
320x_2025-05-15_02-05-00,4,0,2048,unet,0.00234222412109375
320x_2025-05-15_02-05-00,5,0,2560,unet,0.002460479736328125
320x_2025-05-15_02-05-00,6,0,3072,unet,0.002140045166015625
320x_2025-05-15_02-05-00,7,0,3584,unet,0.001796722412109375
320x_2025-05-15_02-05-00,8,512,0,unet,0.0003662109375
320x_2025-05-15_02-05-00,9,512,512,unet,0.000286102294921875
320x_2025-05-15_02-05-00,10,512,1024,unet,0.00091552734375
320x_2025-05-15_02-05-00,11,512,1536,unet,0.00121307373046875
320x_2025-05-15_02-05-00,12,512,2048,unet,0.002033233642578125
320x_2025-05-15_02-05-00,13,512,2560,unet,0.0022735595703125
320x_2025-05-15_02-05-00,14,512,3072,unet,0.00231170654296875
320x_2025-05-15_02-05-00,15,512,3584,unet,0.002227783203125
320x_2025-05-15_02-05-00,16,1024,0,unet,0.001148223876953125
320x_2025-05-15_02-05-00,17,1024,512,unet,0.00012969970703125
320x_2025-05-15_02-05-00,18,1024,1024,unet,0.00028228759765625
320x_2025-05-15_02-05-00,19,1024,1536,unet,0.000545501708984375
320x_2025-05-15_02-05-00,20,1024,2048,unet,0.0003509521484375
320x_2025-05-15_02-05-00,21,1024,2560,unet,0.0007781982421875
320x_2025-05-15_02-05-00,22,1024,3072,unet,0.00241851806640625
320x_2025-05-15_02-05-00,23,1024,3584,unet,0.002468109130859375
320x_2025-05-15_02-05-00,24,1536,0,unet,0.0018463134765625
320x_2025-05-15_02-05-00,25,1536,512,unet,0.0007781982421875
320x_2025-05-15_02-05-00,26,1536,1024,unet,0.00048065185546875
320x_2025-05-15_02-05-00,27,1536,1536,unet,0.000255584716796875
320x_2025-05-15_02-05-00,28,1536,2048,unet,0.0004119873046875
320x_2025-05-15_02-05-00,29,1536,2560,unet,0.0005035400390625
320x_2025-05-15_02-05-00,30,1536,3072,unet,0.00148773193359375
320x_2025-05-15_02-05-00,31,1536,3584,unet,0.002056121826171875
320x_2025-05-15_02-05-00,32,2048,0,unet,0.00211334228515625
320x_2025-05-15_02-05-00,33,2048,512,unet,0.002292633056640625
320x_2025-05-15_02-05-00,34,2048,1024,unet,0.000354766845703125
320x_2025-05-15_02-05-00,35,2048,1536,unet,0.0001983642578125
320x_2025-05-15_02-05-00,36,2048,2048,unet,0.0002899169921875
320x_2025-05-15_02-05-00,37,2048,2560,unet,0.0003814697265625
320x_2025-05-15_02-05-00,38,2048,3072,unet,0.000995635986328125
320x_2025-05-15_02-05-00,39,2048,3584,unet,0.002292633056640625
320x_2025-05-15_02-05-00,0,0,0,resunet,1.0
320x_2025-05-15_02-05-00,1,0,512,resunet,1.0
320x_2025-05-15_02-05-00,2,0,1024,resunet,1.0
320x_2025-05-15_02-05-00,3,0,1536,resunet,1.0
320x_2025-05-15_02-05-00,4,0,2048,resunet,1.0
320x_2025-05-15_02-05-00,5,0,2560,resunet,1.0
320x_2025-05-15_02-05-00,6,0,3072,resunet,1.0
320x_2025-05-15_02-05-00,7,0,3584,resunet,0.9999961853027344
320x_2025-05-15_02-05-00,8,512,0,resunet,1.0
320x_2025-05-15_02-05-00,9,512,512,resunet,1.0
320x_2025-05-15_02-05-00,10,512,1024,resunet,1.0
320x_2025-05-15_02-05-00,11,512,1536,resunet,1.0
320x_2025-05-15_02-05-00,12,512,2048,resunet,1.0
320x_2025-05-15_02-05-00,13,512,2560,resunet,1.0
320x_2025-05-15_02-05-00,14,512,3072,resunet,1.0
320x_2025-05-15_02-05-00,15,512,3584,resunet,1.0
320x_2025-05-15_02-05-00,16,1024,0,resunet,0.9999961853027344
320x_2025-05-15_02-05-00,17,1024,512,resunet,0.9999961853027344
320x_2025-05-15_02-05-00,18,1024,1024,resunet,1.0
320x_2025-05-15_02-05-00,19,1024,1536,resunet,1.0
320x_2025-05-15_02-05-00,20,1024,2048,resunet,1.0
320x_2025-05-15_02-05-00,21,1024,2560,resunet,1.0
320x_2025-05-15_02-05-00,22,1024,3072,resunet,1.0
320x_2025-05-15_02-05-00,23,1024,3584,resunet,1.0
320x_2025-05-15_02-05-00,24,1536,0,resunet,0.9999961853027344
320x_2025-05-15_02-05-00,25,1536,512,resunet,0.9999961853027344
320x_2025-05-15_02-05-00,26,1536,1024,resunet,0.9999961853027344
320x_2025-05-15_02-05-00,27,1536,1536,resunet,1.0
320x_2025-05-15_02-05-00,28,1536,2048,resunet,1.0
320x_2025-05-15_02-05-00,29,1536,2560,resunet,1.0
320x_2025-05-15_02-05-00,30,1536,3072,resunet,1.0
320x_2025-05-15_02-05-00,31,1536,3584,resunet,1.0
320x_2025-05-15_02-05-00,32,2048,0,resunet,0.9999961853027344
320x_2025-05-15_02-05-00,33,2048,512,resunet,0.9999961853027344
320x_2025-05-15_02-05-00,34,2048,1024,resunet,0.9999961853027344
320x_2025-05-15_02-05-00,35,2048,1536,resunet,1.0
320x_2025-05-15_02-05-00,36,2048,2048,resunet,0.9999961853027344
320x_2025-05-15_02-05-00,37,2048,2560,resunet,1.0
320x_2025-05-15_02-05-00,38,2048,3072,resunet,1.0
320x_2025-05-15_02-05-00,39,2048,3584,resunet,1.0
320x_2025-05-15_02-05-00,0,0,0,attention_resunet,0.00061798095703125
320x_2025-05-15_02-05-00,1,0,512,attention_resunet,0.001720428466796875
320x_2025-05-15_02-05-00,2,0,1024,attention_resunet,0.001678466796875
320x_2025-05-15_02-05-00,3,0,1536,attention_resunet,0.00173187255859375
320x_2025-05-15_02-05-00,4,0,2048,attention_resunet,0.001682281494140625
320x_2025-05-15_02-05-00,5,0,2560,attention_resunet,0.001068115234375
320x_2025-05-15_02-05-00,6,0,3072,attention_resunet,0.001708984375
320x_2025-05-15_02-05-00,7,0,3584,attention_resunet,0.011837005615234375
320x_2025-05-15_02-05-00,8,512,0,attention_resunet,0.00220489501953125
320x_2025-05-15_02-05-00,9,512,512,attention_resunet,0.00347900390625
320x_2025-05-15_02-05-00,10,512,1024,attention_resunet,0.00312042236328125
320x_2025-05-15_02-05-00,11,512,1536,attention_resunet,0.002323150634765625
320x_2025-05-15_02-05-00,12,512,2048,attention_resunet,0.0018768310546875
320x_2025-05-15_02-05-00,13,512,2560,attention_resunet,0.00162506103515625
320x_2025-05-15_02-05-00,14,512,3072,attention_resunet,0.001598358154296875
320x_2025-05-15_02-05-00,15,512,3584,attention_resunet,0.001556396484375
320x_2025-05-15_02-05-00,16,1024,0,attention_resunet,0.00399017333984375
320x_2025-05-15_02-05-00,17,1024,512,attention_resunet,0.0052032470703125
320x_2025-05-15_02-05-00,18,1024,1024,attention_resunet,0.003665924072265625
320x_2025-05-15_02-05-00,19,1024,1536,attention_resunet,0.003101348876953125
